d43f1f,127.0.0.1,GET,http://127.0.0.1:8000/,1631201543,,200
607267,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631201558,,200
525cbf,127.0.0.1,GET,http://127.0.0.1:8000/film,1631201561,,200
54c7ac,127.0.0.1,GET,http://127.0.0.1:8000/publicite,1631201562,,200
536838,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631201604,,200
156eeb,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631201608,,200
982606,127.0.0.1,GET,http://127.0.0.1:8000/film,1631201611,,200
a1b646,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631201613,,200
d5101e,127.0.0.1,GET,http://127.0.0.1:8000/,1631201625,,200
e94ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1631212908,,200
98bd43,127.0.0.1,GET,http://127.0.0.1:8000/,1631213003,,200
f64118,127.0.0.1,GET,http://127.0.0.1:8000/,1631213077,,200
7ec944,127.0.0.1,GET,http://127.0.0.1:8000/,1631213115,,200
2e9203,127.0.0.1,GET,http://127.0.0.1:8000/,1631213390,,200
2900eb,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631213420,,200
ca950b,127.0.0.1,GET,http://127.0.0.1:8000/film,1631213423,,200
6dc116,127.0.0.1,GET,http://127.0.0.1:8000/publicite,1631213426,,200
7c8728,127.0.0.1,GET,http://127.0.0.1:8000/film,1631213434,,200
3b8e2b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631213445,,200
440493,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631213565,,200
110e09,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631213570,,200
af40bc,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631217845,,200
5e459f,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.jpg,1631217847,1a44fb,404
1a44fb,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.jpg,1631217847,,404
4ae9d9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631217881,,200
1a1fa3,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631220581,,200
c528f1,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631220585,,200
02d3cc,127.0.0.1,GET,http://127.0.0.1:8000/,1631220599,,200
f58f61,127.0.0.1,GET,http://127.0.0.1:8000/,1631221071,130d09,500
130d09,127.0.0.1,GET,http://127.0.0.1:8000/,1631221071,,500
4cd3e4,127.0.0.1,GET,http://127.0.0.1:8000/,1631221132,b74773,500
b74773,127.0.0.1,GET,http://127.0.0.1:8000/,1631221132,,500
128af6,127.0.0.1,GET,http://127.0.0.1:8000/,1631221236,,200
45ad0d,127.0.0.1,GET,http://127.0.0.1:8000/,1631221241,,200
3e2ea8,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631221248,,200
7645e8,127.0.0.1,GET,http://127.0.0.1:8000/film,1631221252,,200
8f62d8,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631221260,,200
f292be,127.0.0.1,GET,http://127.0.0.1:8000/,1631222412,,200
dcec18,127.0.0.1,GET,http://127.0.0.1:8000/,1631222526,,200
7cf953,127.0.0.1,GET,http://127.0.0.1:8000/,1631222541,,200
51f939,127.0.0.1,GET,http://127.0.0.1:8000/,1631222745,,200
8061b7,127.0.0.1,GET,http://127.0.0.1:8000/,1631222861,,200
13a2a6,127.0.0.1,GET,http://127.0.0.1:8000/,1631222873,,200
c67d75,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631222887,,200
6994e1,127.0.0.1,GET,http://127.0.0.1:8000/,1631222896,,200
c9c73d,127.0.0.1,GET,http://127.0.0.1:8000/,1631222936,,200
ac5c14,127.0.0.1,GET,http://127.0.0.1:8000/,1631223031,,200
d46879,127.0.0.1,GET,http://127.0.0.1:8000/,1631223057,,200
ae43cc,127.0.0.1,GET,http://127.0.0.1:8000/,1631223634,,200
61d24b,127.0.0.1,GET,http://127.0.0.1:8000/,1631223670,,200
ebc972,127.0.0.1,GET,http://127.0.0.1:8000/,1631224535,,200
1bfa9e,127.0.0.1,GET,http://127.0.0.1:8000/css/bgcarousel.png,1631224535,478b1d,404
478b1d,127.0.0.1,GET,http://127.0.0.1:8000/css/bgcarousel.png,1631224536,,404
a9b0bc,127.0.0.1,GET,http://127.0.0.1:8000/,1631224792,,200
0e76b1,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224793,b71d3a,404
b71d3a,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224793,,404
86a2c2,127.0.0.1,GET,http://127.0.0.1:8000/,1631224846,,200
da147f,127.0.0.1,GET,http://127.0.0.1:8000/,1631224885,,200
97c966,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224886,312398,404
312398,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224886,,404
71c4de,127.0.0.1,GET,http://127.0.0.1:8000/,1631224903,,200
6dea60,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224905,1728a7,404
1728a7,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224905,,404
ccb89f,127.0.0.1,GET,http://127.0.0.1:8000/,1631224920,,200
7d84f8,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224921,5062e0,404
5062e0,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224921,,404
2d14ad,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1631224924,,200
9e88e3,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224926,0e8b81,404
0e8b81,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224926,,404
ffec78,127.0.0.1,GET,http://127.0.0.1:8000/,1631224933,,200
